ID,PredictedProb
28665,0.7135527531634084
28666,0.7793731833210011
28667,0.6373225840165961
28672,0.7828254917289738
28673,0.9213537277538933
28674,0.6573281785832789
28675,0.39137941222388656
28679,0.917966331615255
28680,0.8059469559572513
28681,0.8863371969365105
28682,0.7932061803966143
28683,0.6369310875196836
28684,0.7890042837531128
28688,0.636867577838457
28689,0.579734940203269
28691,0.7520373646930586
28693,0.9327678183405267
28694,0.7962153773383683
28695,0.608178915436734
28699,0.8486546098316733
28703,0.8050963674549297
28706,0.7980679350584422
28708,0.918732520640034
28712,0.7760262959475157
28714,0.5985641537201416
28717,0.6427168627315292
28718,0.5303198057756208
28719,0.9205626079675594
28720,0.9458678666261311
28722,0.5835785509486148
28723,0.8060813406439572
28724,0.8601946593807832
28728,0.7011029343116366
28732,0.8060519750957805
28735,0.8714684295927713
28736,0.7376878108472601
28738,0.8110105006199366
28739,0.7109500418851957
28741,0.8345787000298727
28743,0.779974967067934
28744,0.8492558571582828
28754,0.7323476899659248
28755,0.8417809020495856
28756,0.7898287250018808
28757,0.7796970291816034
28758,0.9130286984249398
28759,0.6980148848758038
28763,0.9250631419139433
28764,0.6503759612751626
28766,0.6956218713207937
28770,0.7808876133449472
28775,0.8232069475681284
28776,0.6195410087013449
28777,0.4639309301289399
28779,0.4936142106264203
28780,0.7035122617145838
28784,0.8289975880462496
28788,0.9077224990185194
28791,0.6681674014933486
28792,0.6657492045501447
28795,0.8142326776953466
28800,0.7773438108828551
28802,0.8433014799586682
28804,0.6753052705972712
28805,0.9058884100515061
28807,0.6973932115872651
28809,0.5184268465535352
28810,0.7827240492597495
28812,0.6326380041179251
28813,0.6422699833259893
28818,0.6517314374682699
28819,0.7077702098273688
28820,0.7535336969632688
28821,0.8871424749517113
28822,0.7586818693325172
28823,0.7407986204259377
28826,0.6877717341063628
28827,0.9196403290187455
28831,0.8210410241039939
28832,0.6541777022700502
28835,0.6226149105474406
28836,0.8342024864179206
28837,0.8018760348338337
28838,0.9152651462283313
28839,0.8581283952656608
28840,0.5973217701483574
28841,0.8177378463418901
28842,0.6819722795412032
28843,0.5926847154612035
28844,0.7112031085753353
28845,0.7656726676295421
28847,0.6831784969535745
28852,0.792208883357576
28856,0.7088867560069853
28859,0.7226349705205327
28862,0.7231476190997879
28865,0.8461468799305067
28867,0.9287946978719924
28868,0.6044695842700273
28874,0.735717952065173
28875,0.9123332756943614
28878,0.6514111486880801
28880,0.873372433116757
28881,0.7647701774675363
28884,0.7003342529741697
28886,0.7504784084147599
28887,0.9209000431133156
28890,0.5323491098721167
28892,0.7056058097285912
28893,0.823334010212799
28895,0.6864758778455542
28896,0.7417964047497416
28897,0.8509205009022432
28905,0.7076077349061461
28907,0.8303515043819062
28908,0.8426621264515264
28910,0.7952829079302531
28912,0.8747561524414506
28913,0.9189344111854864
28914,0.6833061920382703
28917,0.584824835384732
28918,0.8143950964300056
28919,0.8615276218568221
28920,0.9192744631061583
28921,0.786867666529894
28923,0.598930799174736
28924,0.7553400808990461
28925,0.820479207151711
28929,0.8333036279079143
28934,0.6529505514045825
28935,0.5985823861563214
28936,0.5827957870117748
28938,0.9125317506349928
28940,0.783309452521984
28943,0.8176661872703691
28945,0.6710663764241418
28946,0.6424098824324108
28947,0.729001111517412
28948,0.7996008932325583
28949,0.7347853306390961
28950,0.6690778611088558
28952,0.7990944092380573
28953,0.631303458715282
28955,0.5846742749494878
28957,0.8896956722620365
28960,0.9043737562425838
28963,0.849832117095858
28969,0.6374884122247434
28970,0.8300896488185389
28971,0.790283717144512
28972,0.9113918221735028
28974,0.6977307018407503
28975,0.9135935661591467
28976,0.735195505851848
28977,0.7577890490327177
28980,0.6013065095292639
28982,0.7161296521059922
28983,0.8757658921297476
28988,0.8052470300492386
28992,0.6394941702321512
28997,0.5739783900009491
29002,0.7888887740097107
29003,0.8391266733860269
29004,0.8332167075347732
29005,0.7134727603940085
29006,0.8654629543891538
29009,0.6523183488789682
29012,0.855131910260265
29014,0.7693200382624941
29016,0.4746224418994669
29017,0.8423920525218448
29018,0.7034170227539005
29020,0.8452068190260809
29022,0.9185866222881717
29025,0.9020928907546354
29028,0.7043914206352705
29037,0.9458291769527758
29040,0.3750018877450499
29044,0.8974296945902268
29047,0.9138038414507106
29048,0.9355292561783259
29049,0.7827096267789871
29050,0.7418143129635504
29053,0.7309135735675852
29055,0.6548785700941374
29057,0.6254298853954737
29058,0.6603729968597822
29061,0.8333985585764682
29066,0.7535881304869635
29067,0.7714796852227725
29068,0.7639007060679707
29070,0.7243499952102845
29071,0.7200388459613274
29073,0.8675657457337295
29074,0.783188720643866
29075,0.9023085485505504
29076,0.8849415403593758
29079,0.6992966670753523
29080,0.7897094027938231
29081,0.6722580737459105
29082,0.6880620212119068
29083,0.8420046237902127
29084,0.6955957766620093
29085,0.9338745539492997
29086,0.6701931369771698
29088,0.9424944973548625
29092,0.8410374109348666
29095,0.33807087058025287
29099,0.8212108861579305
29100,0.7216642810161432
29103,0.76058773807841
29110,0.8975413716373536
29112,0.6525434231385964
29116,0.9465359885547945
29118,0.6708252095062646
29119,0.7752979319715937
29120,0.6784171394516135
29122,0.8132362196509667
29124,0.792476297917697
29125,0.7537525699325592
29126,0.8545049051426297
29128,0.5493467466755927
29129,0.6999602818452688
29130,0.8557795248473519
29132,0.7507418469630277
29134,0.7865417614062542
29135,0.8096242455955132
29137,0.46426605113035607
29139,0.8541888101381102
29140,0.8834134513887025
29142,0.8418471652912854
29143,0.4859821300732465
29144,0.75600831829531
29145,0.8145719635399415
29146,0.5394622152412762
29147,0.559839579321042
29148,0.746136984520088
29150,0.7660514571961571
29152,0.882020142622316
29153,0.8584806432313169
29154,0.7899621280385718
29157,0.9139420081918059
29158,0.9344058821065575
29159,0.6621742682297826
29160,0.8771129015531396
29161,0.8998029324231633
29162,0.8715748740535227
29163,0.8196818031049133
29164,0.3843868259537356
29165,0.8033215920953604
29166,0.660177693902848
29167,0.72227531066927
29168,0.8005672113050553
29169,0.7739386044504624
29170,0.6639625118543785
29171,0.6091228349060658
29172,0.68846764742334
29173,0.6905158816400502
29175,0.7705067287530128
29178,0.5987654840906046
29180,0.5727271166997089
29188,0.8098416357509647
29190,0.7880949271514788
29191,0.6115174428444043
29196,0.844027661064413
29199,0.575740319219654
29200,0.8993677129729694
29201,0.938220168979424
29202,0.6778956962681036
29203,0.6929602381762442
29204,0.6686233465053535
29206,0.8987772433857965
29210,0.8161827031326512
29211,0.7297850640371492
29212,0.7460397179158106
29216,0.8243270647909476
29217,0.7362597358578551
29218,0.6753080578625403
29219,0.6959166227834732
29220,0.678898764948844
29221,0.7268503345110492
29222,0.695958505684295
29223,0.8561432939989966
29224,0.5411117673730081
29225,0.6910073024434561
29229,0.8838613512344388
29230,0.640965254639483
29231,0.9165754433526372
29232,0.715807603698969
29233,0.7563073186971444
29235,0.9423182926886372
29237,0.7757282939760538
29239,0.5459628663314038
29240,0.9215424456185749
29241,0.8635589058318108
29243,0.6660016659064384
29244,0.7116994179399226
29245,0.3974026045078527
29250,0.7123932955598343
29252,0.7304051678272231
29253,0.7231004625920819
29254,0.7321426733886884
29256,0.8290047432832589
29257,0.7025959817329991
29258,0.912496345530336
29259,0.918847997489875
29260,0.8383162895421283
29263,0.6087921490829026
29264,0.8463014561783139
29267,0.6382857434580781
29269,0.5725439532020155
29270,0.8281533559413115
29271,0.7385880202956446
29272,0.7849213397214087
29275,0.83158541438384
29277,0.605686586374496
29278,0.7376495749474135
29280,0.8202849566222468
29281,0.6156093741002925
29282,0.7155072116256033
29283,0.6628939989150666
29284,0.9057937006588558
29286,0.666344512448447
29287,0.6655348039861634
29289,0.9177062629071813
29294,0.8222723998394154
29295,0.9368059894144439
29297,0.8302028593511851
29298,0.6299144922809349
29299,0.5876044602736813
29302,0.7596773822508943
29307,0.5908147247969743
29309,0.9346890625575087
29310,0.6730943459021055
29311,0.6833768661710359
29313,0.6812315603131817
29317,0.8428109789698799
29319,0.629299609053334
29321,0.582831023749726
29323,0.6792365654502142
29324,0.7074338027173375
29328,0.6752273782172766
29329,0.7900785081895664
29330,0.8587600994589634
29331,0.7532074680595345
29333,0.798173529604718
29336,0.9020693714973284
29338,0.9119753705876024
29339,0.7572479464362322
29341,0.9141058449774473
29343,0.583232227432057
29346,0.7892705721023034
29348,0.468638190786898
29349,0.9452812331206033
29350,0.7397429759438633
29351,0.8820280803370761
29352,0.8284300287587492
29354,0.695872206782783
29356,0.8459196281142862
29357,0.6311646193814789
29358,0.6433061082556081
29359,0.6848401445150181
29366,0.8321250282230319
29367,0.6103565879926549
29370,0.5604509241887364
29371,0.8237254137174742
29376,0.6207052262924341
29379,0.9246782936566765
29381,0.8254456936883533
29382,0.8152149998321749
29383,0.799276132483057
29384,0.8370783771644573
29385,0.7460589601657984
29386,0.6607712084664051
29388,0.8961060697941114
29390,0.9174135363888037
29391,0.6747017850655892
29392,0.9343112093915709
29396,0.8759398698380848
29399,0.6560720386600223
29401,0.837563750000566
29405,0.7600054895642891
29406,0.6784226503187125
29407,0.571533233309628
29408,0.6831061384086367
29409,0.6976391328365946
29410,0.749257465869113
29412,0.8324736006212023
29414,0.7948481248467499
29416,0.604263559526026
29424,0.670086960989233
29426,0.6019246019715067
29432,0.6758558015221787
29433,0.9188432139268778
29434,0.8149718859263267
29436,0.8028143341825876
29440,0.32365077175563967
29441,0.7943340440136645
29444,0.7313765729549621
29447,0.8271545703712878
29448,0.909149259218486
29450,0.9206718412204643
29454,0.6804419079978806
29455,0.7047306799347398
29459,0.8414333857049003
29460,0.8017033780908163
29462,0.8491942107858609
29466,0.9327601083918579
29471,0.8663758472131186
29473,0.6006583178624784
29476,0.7970931085864162
29477,0.5973860006677624
29478,0.9039046546161787
29479,0.8411857688423999
29483,0.8085307954584113
29489,0.7997031879662941
29490,0.724476152787007
29491,0.5842451073255723
29495,0.942264685314998
29497,0.7640138809642597
29499,0.8676953362106626
29504,0.6807184547911769
29506,0.5039284068265989
29510,0.9288613779169634
29513,0.94870954457312
29514,0.7891816719474845
29515,0.8492464755845616
29517,0.5660350910428568
29518,0.8288879485486547
29519,0.9474698357771209
29521,0.8409271785803448
29523,0.7050701669632798
29524,0.5618108861991858
29527,0.7701267459257893
29532,0.6010534251671239
29533,0.8243510515451886
29537,0.8431532062511368
29538,0.6873730090680291
29539,0.5913196749555074
29541,0.6557175535901932
29543,0.9267094391541736
29544,0.5500005534754867
29545,0.7648524771069706
29546,0.7082695290728035
29548,0.7615934807844132
29554,0.6249227384483095
29555,0.8441846732838955
29556,0.8416174495028018
29559,0.6805353288600733
29564,0.704252506811127
29565,0.8423543232831675
29568,0.8310478291313013
29569,0.816440460569621
29570,0.8973866357467181
29572,0.6701627709650285
29573,0.6980594297815229
29574,0.7566738325777304
29576,0.6303851326658285
29584,0.8546828212546332
29585,0.7809400580590369
29586,0.8660542233360883
29587,0.6673470704204103
29588,0.7445139910031481
29590,0.7902539833898653
29594,0.9406359012580361
29595,0.8488755181666724
29596,0.727423430124586
29599,0.7583571509428113
29600,0.7516373490342622
29601,0.7702408640456477
29603,0.8902567187366772
29607,0.7265432682180353
29611,0.7578819603769059
29614,0.8252388932447728
29615,0.8179779592507493
29616,0.5862269350685346
29617,0.3436971748771094
29618,0.714432858000383
29620,0.7461636356378504
29621,0.8312435966193373
29622,0.5440955814045604
29623,0.7177839150878738
29624,0.7508055468152803
29625,0.8045607043496324
29627,0.7703475001264143
29628,0.5483692869596846
29631,0.8191099543300053
29635,0.8448779342286806
29637,0.7145757523023847
29639,0.6166047402540702
29640,0.7569418238005912
29644,0.9296189043151388
29646,0.730922704129913
29648,0.8169323154098315
29651,0.722632350140526
29653,0.7835920188365059
29654,0.7043729532980135
29655,0.7660609349640605
29660,0.6484788913429381
29661,0.5620460922198586
29662,0.8480724696172607
29664,0.6049276697982217
29665,0.7795501351861213
29666,0.8405159708509317
29667,0.6708569709642104
29670,0.6978238709494019
29671,0.8860068450551509
29673,0.9429878773335147
29676,0.7838164631463304
29678,0.8599622281408014
29680,0.8646671398467
29682,0.7224973407609694
29684,0.8520519955255813
29687,0.7755814872561704
29689,0.9283592650671048
29695,0.7835253650740438
29697,0.5679711508443817
29699,0.7971852872259871
29701,0.7326395241926767
29702,0.6378188698233768
29716,0.7365020021608809
29717,0.726623323153937
29718,0.8432647431960821
29719,0.798699101219646
29723,0.7435727383238241
29724,0.7405335147692508
29725,0.9348361220244419
29727,0.8395797447919825
29728,0.7519992289959637
29731,0.7554711736988086
29735,0.6096205177843391
29736,0.7603890407874233
29737,0.7425507809334931
29738,0.9357139386649024
29742,0.6593082262252178
29743,0.8417210155731719
29746,0.6574637351272571
29753,0.6787997078525131
29754,0.7219539794519756
29755,0.5846776810054019
29757,0.796421213010603
29759,0.726614653016206
29760,0.8895631875464822
29761,0.7109139336144324
29762,0.7967312459964836
29763,0.8851242860957512
29765,0.798888558961289
29766,0.7903915361591828
29767,0.7386853228048689
29768,0.9018974637936451
29770,0.8001502173190959
29771,0.8480604988439057
29772,0.5472324010107784
29773,0.4818591881387439
29774,0.7918018838495889
29775,0.7875584761689068
29776,0.6668819292317606
29777,0.6281963389572435
29780,0.6743502637675879
29782,0.8451273302901895
29784,0.9299036956950372
29787,0.9197084232178686
29788,0.709182447608035
29789,0.693280317548357
29791,0.8364397644004171
29792,0.8793280385853985
29795,0.82578923108282
29796,0.8318237565110286
29801,0.9304696585297134
29803,0.9387122919839085
29804,0.6764084935591171
29807,0.835681787430619
29809,0.8167361812002712
29810,0.7620602746953674
29811,0.7330785465030044
29814,0.8134741984129401
29815,0.6081063867929605
29818,0.6444201407368574
29819,0.7151105238315397
29820,0.6844763275815614
29824,0.9112876624835554
29826,0.8566763342915925
29827,0.5682469796418993
29833,0.6649210468527008
29837,0.7632191071068943
29839,0.9351617045258463
29842,0.36222060160681185
29845,0.8258306258901392
29846,0.8230161542736703
29852,0.5866785624863642
29853,0.7367016524744733
29858,0.5898530204019835
29861,0.850721141601796
29864,0.6353477247657695
29866,0.7702530502782879
29869,0.713640968301779
29877,0.6190975039761307
29881,0.9132270378927773
29883,0.7200599392166968
29884,0.7310559635806496
29887,0.6834230433418936
29888,0.8961342719973081
29890,0.8706987701947734
29893,0.7619244099627656
29894,0.8358977509479087
29895,0.6922960721716791
29897,0.9279928863637433
29899,0.6802135099536696
29900,0.8221862127666464
29902,0.8579420637945939
29904,0.6634786826615583
29905,0.9452994986739385
29906,0.9223395865867811
29907,0.7622441456643605
29909,0.6682018322316879
29914,0.8538743904554869
29916,0.6639647847492732
29920,0.8376168436573114
29922,0.9098918005118682
29928,0.7020407026041763
29929,0.8010378330443017
29930,0.6625221984962155
29932,0.7387378895627185
29933,0.7944675818247267
29934,0.9336256402269032
29935,0.5858578364334849
29936,0.7120513945174812
29938,0.9245332511077023
29940,0.8486696058725696
29942,0.8158257310824055
29945,0.7571207245927997
29946,0.8301742627973145
29947,0.8719702206466322
29948,0.6626022488195752
29950,0.8619217947457204
29952,0.8092176203811512
29953,0.9200964014770744
29956,0.9273855875187138
29957,0.7838528832780497
29959,0.8507929134130681
29960,0.9132315212798591
29962,0.8127417361430705
29964,0.8228502509239183
29965,0.7385165929235641
29967,0.849291366300716
29971,0.661527246299389
29972,0.8190169642436594
29973,0.67802274864846
29975,0.7143397158567693
29978,0.5977392792631656
29980,0.7987387699264429
29981,0.6574930917749829
29986,0.38643662656159233
29987,0.746623657887414
29989,0.8527272600334316
29991,0.6428273281668838
29992,0.8160991755091006
29993,0.8069668004058123
29994,0.8479898192449481
29999,0.6586959891325675
30000,0.855898149255997
30001,0.5918338276830145
30002,0.7050268958630017
30006,0.7923779972322295
30010,0.7666109615784698
30011,0.6228972299263181
30014,0.6860102336242212
30015,0.888233193247974
30016,0.7385305101673391
30017,0.8306696233674983
30018,0.8995371577066674
30019,0.7925766622617215
30020,0.944896147692227
30022,0.8275457500593212
30023,0.7498034442111998
30024,0.9556394991903915
30025,0.6157063544814791
30026,0.7031027381760412
30027,0.8493490846911801
30029,0.6838430790314928
30031,0.8713886397650822
30032,0.916015743471942
30034,0.6539248298225446
30037,0.7555540691728355
30038,0.6666002847804379
30039,0.8057787381033257
30040,0.6721680475833156
30043,0.8339445695089053
30045,0.6602359022370633
30046,0.8285124297679455
30049,0.6425588007087436
30050,0.5495480924924059
30053,0.6350249354881695
30054,0.8992436101133361
30058,0.8009302093574368
30061,0.7501993917018289
30063,0.6082441019440202
30064,0.824718802283115
30065,0.7143795416277999
30066,0.8338506502552844
30069,0.5683193359368149
30071,0.7964705209464262
30072,0.8408492398319759
30076,0.563684352545396
30077,0.7834803100701686
30078,0.9067995304266191
30079,0.7763994332890857
30082,0.7253703821424096
30083,0.6874245089109055
30084,0.9249286630350757
30085,0.6857183470964795
30091,0.8361809050782991
30093,0.9249061645531823
30095,0.8649610935716753
30096,0.7568342076910514
30098,0.8420951736873538
30100,0.6418997464747601
30102,0.5837984615702239
30105,0.8926760651717163
30106,0.9403111304884013
30109,0.9207034044444175
30112,0.8418878361387612
30114,0.7413617391014307
30116,0.7301824569709373
30117,0.5638441578805726
30121,0.770670795108323
30125,0.8962025965992746
30129,0.8939901189531375
30131,0.6957735820335351
30132,0.811423353675198
30135,0.7167580081173069
30136,0.6796184867194371
30138,0.9294173299531517
30140,0.8755440044586305
30141,0.7076841705976021
30142,0.590793691246521
30144,0.790581244343821
30146,0.8141159408333886
30148,0.8330457052886109
30149,0.6357860741509657
30150,0.8551366167678071
30151,0.5839735607930004
30153,0.643947524578464
30155,0.6485878882097238
30160,0.9195549485295144
30164,0.6982958500885973
30165,0.8076074899570465
30167,0.8613880089423448
30169,0.6464970833678163
30170,0.8239684516087783
30171,0.7855901031763676
30172,0.6783817892994491
30173,0.7244710622356401
30175,0.9014077073128685
30177,0.8388492302552155
30179,0.9074633954745984
30180,0.9297875335463575
30187,0.8998122100654168
30188,0.9407610020323616
30191,0.9311912795045524
30193,0.5823345921408379
30194,0.7420840910408351
30197,0.6329793896483243
30200,0.7021010639294708
30204,0.6362504109349622
30206,0.8167158483435052
30207,0.7815593620547222
30210,0.8352131735830367
30212,0.7843839069990066
30213,0.866242819458764
30214,0.8581662315081839
30219,0.7691431707715383
30220,0.8322256922751384
30222,0.9264422853381381
30223,0.6918844488151589
30224,0.7571710513195474
30225,0.6715521991534201
30227,0.6894450826316073
30228,0.9358715934539448
30229,0.743871264421229
30230,0.8886603523569633
30231,0.6690632205853082
30232,0.6715572917879973
30233,0.8229217052706259
30236,0.6907498190650894
30240,0.7121833026607819
30242,0.6151274250407015
30243,0.5890825337858877
30245,0.6660825424904273
30248,0.6456855743459554
30249,0.8496061438973271
30255,0.9296249366222694
30256,0.6623511069114164
30257,0.8272714853633717
30258,0.7555971194444865
30259,0.9235567392094987
30260,0.9050411362049801
30263,0.45687561254270964
30264,0.6157567253330608
30265,0.8278583122698278
30268,0.7902586733929063
30271,0.7981093577010041
30273,0.7297399571163298
30276,0.9026071882726988
30278,0.738954370933742
30279,0.651864469956267
30280,0.9384342173084992
30281,0.6751536796579168
30285,0.5779259754477399
30288,0.5540599755864359
30291,0.8276292060469655
30292,0.9094217468414603
30296,0.9273956305285699
30299,0.8515328630618672
30300,0.919542331423004
30303,0.9181361488389183
30304,0.7459353780829227
30305,0.7793479715807692
30307,0.7421133281625124
30308,0.810364496858628
30310,0.7836702428449156
30311,0.8540439574973714
30313,0.8851541046970403
30315,0.7403473747184454
30320,0.67755225884188
30326,0.6736947280396363
30327,0.566297012083425
30328,0.7736018544845633
30333,0.8462714758810468
30334,0.8049767068331434
30335,0.6500839671141853
30336,0.8212304748251121
30337,0.9172660113769279
30339,0.6736928527905697
30340,0.6777522931544447
30341,0.6502724020286378
30343,0.8844671501714986
30344,0.7217008725464877
30345,0.6289225127074501
30349,0.8198412297228717
30350,0.8733069250858057
30351,0.7736198008152604
30353,0.7105770499434593
30354,0.8778379832131789
30355,0.7048818629349246
30356,0.9042153704983145
30357,0.5875266728189347
30358,0.5755601943542644
30359,0.9516333234820024
30360,0.6558117550838815
30361,0.7174013710969979
30362,0.7643255292065763
30363,0.8249762191370781
30368,0.7367742717998746
30370,0.6034638902347532
30372,0.8557059449941388
30373,0.8652356379748986
30376,0.8193261010129946
30377,0.6582964596719983
30381,0.6478864535812202
30383,0.7000380561974607
30385,0.8578246999358187
30390,0.733404674463299
30394,0.7899480505507843
30395,0.7886736568075977
30396,0.6046986900645512
30397,0.7785402718455329
30400,0.7781347010255439
30402,0.6076244870619242
30403,0.9019536911235694
30406,0.6779190936753631
30407,0.5977385055193692
30409,0.5041575693835278
30410,0.7190135476819891
30411,0.7112721194620182
30412,0.9407191842728643
30414,0.8388752878906045
30418,0.5987805735175274
30419,0.7065926293847169
30424,0.5869616285401479
30425,0.6806392552214247
30430,0.8316733048526785
30431,0.7909612690893363
30433,0.6834930991198819
30436,0.722536145735862
30442,0.9155050228460152
30444,0.8386097856144316
30446,0.7301463438808332
30447,0.8312972189385781
30449,0.6313182978073012
30450,0.944732079480796
30452,0.7679785065824943
30453,0.5577211083477719
30456,0.6362754981251096
30460,0.8123994798144452
30463,0.5547592803338581
30465,0.7715464611929038
30466,0.7220476275387417
30473,0.731547568122048
30474,0.8613376726575503
30475,0.8147196770915347
30477,0.8601155703027569
30478,0.6719541827159375
30479,0.8568932957129562
30480,0.8000948962357506
30482,0.8391898596977202
30487,0.6962685024153297
30489,0.8452844094124217
30491,0.8057428232482019
30492,0.8513599018150592
30494,0.8490946464854504
30495,0.9017608377397016
30498,0.9023476862017655
30499,0.7737869783974712
30500,0.9344280196512137
30502,0.6892385893809908
30503,0.810985760002335
30506,0.6602794081636926
30508,0.8221817301934254
30513,0.6477031396747753
30514,0.8276724088182966
30516,0.826046686307373
30519,0.6309243603197462
30520,0.8466658762982626
30522,0.8696318692876682
30524,0.6545107545869202
30527,0.833538208399852
30528,0.7206912192670424
30530,0.6945505917827464
30531,0.8820388762664756
30536,0.8508056248746629
30537,0.7071215023827738
30540,0.6647382011531556
30542,0.697432114284856
30544,0.8136549182453351
30545,0.6713292376995676
30546,0.877017116252173
30549,0.8351080921114861
30550,0.6247409785451595
30551,0.6264630693021354
30554,0.3260219666494049
30555,0.805857332677466
30556,0.9167499816967922
30557,0.6422974444519217
30559,0.7188437957760662
30561,0.8454154815547943
30562,0.9517988676603003
30563,0.9357019730198818
30565,0.9110216126924963
30577,0.7935212515889788
30578,0.8302242074176087
30580,0.8321942643879217
30581,0.7469402424428067
30582,0.8587595741735008
30583,0.944944919186177
30585,0.7581320980314907
30586,0.6078616486092693
30587,0.7707774223107101
30589,0.802240705106795
30590,0.6660467097213245
30600,0.7705105729907213
30601,0.8455156758753603
30602,0.7252226104247752
30603,0.7426758611450391
30604,0.8613514514508261
30606,0.7823205333253446
30608,0.7290180692612971
30611,0.5929160496307415
30613,0.7345612971012997
30617,0.6065439213823278
30618,0.8098209437699645
30621,0.7615168603803606
30622,0.5797171757870471
30623,0.7926727058628957
30624,0.8571023597335338
30626,0.6127990393719734
30628,0.6275443322144032
30629,0.9069296713310387
30630,0.7729826267687532
30631,0.7807715195214505
30633,0.7899539056215468
30634,0.8439450296815871
30635,0.6872638984859023
30636,0.7865688236586842
30637,0.8035999424674696
30638,0.8911394806514594
30640,0.8193752975363623
30641,0.7374751648390229
30643,0.9206669521449987
30645,0.7023874877784703
30646,0.6000264238623764
30649,0.9112399226151512
30652,0.8854609616668586
30653,0.5928034929588933
30655,0.6748352367229832
30656,0.7254911025631455
30657,0.7652950601588241
30658,0.8629389087452614
30659,0.7480565456572296
30661,0.9430172285951787
30665,0.8370096701358348
30666,0.8492666242668818
30671,0.6927629130557981
30675,0.6704615331329792
30677,0.6570944733752088
30680,0.6586518581389312
30685,0.7948370915894848
30686,0.9439827242780413
30687,0.6537750229603342
30689,0.5881178086258213
30692,0.6050325810876956
30693,0.9396070588346843
30695,0.8593482533237751
30696,0.9209994771722555
30697,0.9274520223289163
30698,0.8601850864036674
30699,0.8136429660654981
30702,0.80662786724406
30704,0.6898282666723592
30706,0.49654646567121646
30708,0.8086195728581185
30710,0.38072404196966897
30711,0.7923428695976038
30712,0.5500396123439977
30714,0.6958781468284881
30716,0.6933868799117825
30717,0.7513181291946888
30718,0.8379005994442331
30721,0.7675375589668908
30722,0.6652284156939615
30728,0.7727007837665344
30729,0.8453170513135433
30731,0.5333382411341882
30732,0.8583269797586883
30736,0.700264108315118
30737,0.7574286025169643
30739,0.9351850777381724
30740,0.8590932099683987
30742,0.928799365011702
30746,0.8787147665991176
30747,0.7065903914481867
30748,0.8233727166794486
30749,0.8287788435991287
30751,0.9196709686609738
30753,0.9086310365754805
30754,0.8674818044837712
30755,0.9355186848946024
30758,0.48526117262452023
30760,0.7117220355628119
30762,0.8852719271184561
30765,0.6361386717595091
30767,0.783369841081325
30768,0.6032528050098237
30770,0.6615891418257159
30777,0.7506507824512502
30778,0.6423638011275855
30779,0.5521902285094228
30780,0.7488283460075079
30784,0.9338007002081635
30785,0.5697792484597927
30787,0.7670699946234295
30788,0.7966903354940614
30789,0.6453870321541535
30790,0.8074492442482745
30791,0.9275770236790689
30793,0.9041976972777639
30794,0.8140204188080861
30796,0.6846056397923636
30798,0.8534177007530425
30799,0.9213323034655337
30800,0.8190589081579897
30804,0.5895812091606025
30805,0.9260186933137785
30808,0.8771115527440632
30813,0.7643916846126828
30815,0.9238466319713732
30816,0.5982717438580619
30817,0.7195597110321854
30818,0.6799912662525762
30821,0.7727817652184656
30825,0.8382201935907255
30827,0.7159468919203767
30831,0.7309080733960623
30832,0.5840919718626358
30833,0.8123094571486265
30834,0.8252345099231534
30835,0.5504119824391419
30837,0.6650294336138046
30840,0.9382793830290804
30841,0.863513091845243
30842,0.5419403658792679
30849,0.8399144859433049
30850,0.7427330558534129
30851,0.557079822492648
30855,0.5649609624593276
30856,0.6672886990237897
30859,0.8939850664211879
30861,0.5925665110256247
30862,0.7649993319671995
30869,0.6222981265918017
30870,0.6452052629938058
30871,0.6810247832353262
30873,0.9165557077299905
30874,0.695618472289309
30875,0.701300749239519
30877,0.6493466999590499
30878,0.6132622639539376
30886,0.6321955504690817
30889,0.71464410401876
30893,0.8129187062766045
30894,0.7588979238701644
30895,0.8216975891851374
30896,0.6381190708755492
30899,0.865484464264085
30901,0.6647599671568815
30909,0.7134997510854476
30912,0.877114883997255
30913,0.7804789587995099
30914,0.6417768079605412
30915,0.5917544943074382
30916,0.8664032367605969
30918,0.7296822409495897
30919,0.7423724336779426
30920,0.826308508709194
30921,0.6947603293251406
30925,0.8967744898073465
30926,0.7232576319163669
30927,0.6925865303842279
30928,0.9059648886998831
30931,0.9355461731986788
30932,0.7292756962430009
30934,0.6058708183617422
30935,0.8047281206922944
30937,0.9177591215390263
30938,0.5388079251283443
30940,0.6917705002706062
30941,0.8124145378928049
30942,0.6768194424018512
30943,0.6631901070363484
30947,0.8613255193408392
30948,0.910325290202194
30949,0.789828760812404
30951,0.9247169911080438
30952,0.5511373965410439
30953,0.8714767592195317
30955,0.8620513066197825
30957,0.7628117372775763
30958,0.9061867007504804
30964,0.7004457741221488
30965,0.6167507098411119
30966,0.724890521855917
30968,0.6474367416205021
30971,0.6636074197486727
30972,0.640659366380491
30973,0.6829477961183902
30975,0.9249829056762695
30976,0.870171626801417
30978,0.7639910881449339
30985,0.6809715155069985
30987,0.7534220110763604
30990,0.8467587727400762
30999,0.6838776877260081
31000,0.7086307609176142
31001,0.8074144656056709
31003,0.8214029033989055
31005,0.6958146120664076
31008,0.7249519394662697
31012,0.8429087520066552
31013,0.6080213412056016
31015,0.7452095523891239
31017,0.5772359089338578
31019,0.9129980611303722
31020,0.6748402534845135
31021,0.8515215114106379
31022,0.7373388950681239
31024,0.5913808309437348
