ID,TARGET
16130,0.03172143467056301
16131,0.03484117260640314
16132,0.022351489500848806
16133,0.00478378010225541
16139,0.02861118759563
16140,0.003116773253248849
16144,0.01671672091918426
16146,0.04969506964832547
16152,0.004086803556499788
16154,0.00975289192520852
16155,0.2798333443634437
16158,0.008260922448908975
16159,0.04808522805294895
16160,0.05137040231630431
16161,0.004165322197821351
16162,0.25473113604873837
16164,0.002684489685749735
16165,0.1373755342564019
16170,0.00300180878089352
16171,0.005438947756913968
16172,0.2207767023223928
16173,0.11802144616698808
16175,0.04969506964832547
16176,0.266471370038185
16178,0.02650514567632593
16179,0.007971822520864412
16182,0.01587916543137126
16183,0.009917670236298515
16187,0.005352529011361823
16189,0.0003877447953639511
16190,0.012305647824148686
16194,0.0046064148326774865
16196,0.06268932891378876
16200,0.015637037280863193
16203,0.004925224240425644
16204,0.0045308381687106745
16205,0.021652095328063996
16206,0.023538947200249617
16207,0.004693217432847809
16211,0.07037905422332803
16213,0.006676850541312378
16214,0.031724390700869395
16215,0.011984112544604407
16218,0.029276335411506482
16222,0.0030164755071633823
16224,0.1386914297565914
16227,0.018652395715942047
16228,0.0013830645088640072
16229,0.044928020237596296
16230,0.02440396547070737
16231,0.014632439251157668
16232,0.004712936693966677
16233,0.01307184087899721
16234,0.0634982989595693
16236,0.006957039922404904
16239,0.22268389826916685
16242,0.013619801939217788
16245,0.01297679146212609
16246,0.004782847664802873
16247,0.22631014316455947
16249,0.0037230594230187215
16250,0.003043489280874426
16251,0.03781211333594388
16253,0.013953676175718285
16254,0.0059539842492908985
16255,0.003973004461283163
16257,0.0025187192468698583
16259,0.0004169628558295512
16260,0.008552688986633998
16262,0.05050174603647725
16264,0.04929871328935313
16265,0.007008960931295015
16268,0.005382751520583844
16270,0.020096041227949373
16271,0.018874323836426874
16273,0.022912576736137027
16275,0.06399887287426846
16279,0.003536161830740146
16280,0.012702897282113587
16282,0.008295895976886208
16284,0.022264628544799
16285,0.0019228215916784004
16286,0.04888128367360581
16287,0.021078547323688034
16289,0.028369797356480427
16291,0.036615595571895566
16294,0.022784309230693887
16295,0.010991454601102233
16296,0.003403641417601648
16300,0.032704407525221295
16301,0.05054360439218692
16303,0.005575287250687134
16304,0.0031256485975790483
16305,0.04435192918197899
16306,0.010555464139927232
16307,0.004611166856101959
16308,0.0062606139147042385
16313,0.005643520621263361
16315,0.02709715317972535
16316,0.16958769719783864
16321,0.02052988920628346
16322,0.0030520800893716112
16324,0.0053033816381297776
16326,0.06425756949240774
16329,0.03433770922399979
16331,0.0030399627764894984
16332,0.26648152982358303
16333,0.011775328001731023
16334,0.002834812443703505
16335,0.011873423135583837
16336,0.23115489478555318
16337,0.007484468541908998
16338,0.0029438113635710974
16339,0.005091603498680069
16344,0.008661670123946988
16345,0.0051752885981618795
16346,0.25473028929298497
16347,0.020415206506517465
16348,0.022467030627367178
16356,0.013835297388917735
16357,0.05010099737220553
16358,0.002805702931986579
16360,0.0029545880414700845
16361,0.006703306889307899
16362,0.05219365283606316
16364,0.004798322637486568
16366,0.0001839793845721442
16368,0.0661247130353778
16371,0.00405739358931161
16374,0.029208173540570075
16375,0.04616498622584414
16383,0.03187958504814957
16386,0.031888084922632204
16390,0.0015440206028567618
16393,0.0031465153317722363
16395,0.000630122376502262
16396,0.24738619321330288
16398,0.014346468159738722
16400,0.004994849317610722
16403,0.001930773916987103
16405,0.002634954371793875
16407,0.01483713970053675
16408,0.0257041962655444
16411,0.023456131209258085
16415,0.021873732500074093
16416,0.0020487868373343238
16418,0.1295501978267266
16419,0.2300110136021433
16420,0.008605257043707898
16422,0.02219367715806432
16424,0.03263383388128134
16425,0.0327305875097618
16429,0.3650894074264333
16430,0.02457657684258888
16431,0.0030605580134860817
16433,0.03471835792549564
16435,0.047632099025333406
16437,0.014937787017069317
16438,0.011529152190782072
16439,0.24166118918900692
16443,0.007974266798963126
16448,0.010067090271239065
16449,0.01510917727055931
16450,0.27389832453638985
16451,0.03255625471489543
16453,0.009184851169457959
16454,0.0037589979109609534
16457,0.006033609978026865
16458,0.016531553417362878
16460,0.05223671011348537
16461,0.004038535634905411
16462,0.2714847776907286
16463,0.022531834418102692
16468,0.18576508498954186
16471,0.23767315584528972
16472,0.13002750600421678
16473,0.003012353701733874
16475,0.0030377845733040353
16476,0.12345823051849114
16477,0.030797215860794022
16480,0.003303899772860731
16481,0.004929861290952761
16482,0.018863816504183086
16484,0.003026947920049723
16485,0.007560284654826412
16494,0.019212666257875974
16498,0.027625613587579992
16501,0.06478943869107151
16502,0.0037766145654329693
16503,0.007170518400557651
16506,0.01619569972800983
16508,0.012055640000600071
16510,0.03285182652944751
16511,0.013695762455105766
16515,0.004595773170237866
16518,0.007873635512699033
16521,0.013952590652474268
16523,0.02170673712881955
16525,0.00821114560241627
16527,0.030508139528611034
16528,0.01184158971574322
16530,0.003781249776637784
16533,0.02680737797744987
16535,0.26020134474201984
16540,0.13457319109252397
16546,0.007099192327101754
16548,0.004581173726298219
16550,0.057346832058392166
16552,0.004943260101145087
16553,0.01901997964966919
16555,0.005363363004007228
16556,0.020526065444249834
16557,0.003677803489385887
16558,0.0034064746941668105
16559,0.009019534225676534
16560,0.006123111384329209
16561,0.016420300794056854
16564,0.008474329273092747
16567,0.3170682551143362
16568,0.006819134127300368
16569,0.004000974212392064
16571,0.28376826124712085
16572,0.026311483609785802
16576,0.010365452186696657
16585,0.06680317538265133
16588,0.01706231825679334
16590,0.0028778942749147045
16592,0.0334604743534101
16595,0.0081147472644587
16596,0.01759411129143981
16598,0.012880980064168055
16600,0.0031508603783826565
16603,0.02733704326667809
16604,0.013064490789208348
16608,0.011541862050237283
16613,0.002756686473035178
16615,0.13410364953727372
16616,0.12503073531577177
16617,0.35939780873742155
16619,0.00034107819876696207
16621,0.004468282187142681
16623,0.04768506536639952
16624,0.04723956837695947
16628,0.0033513789713469654
16630,0.0031094098000520745
16634,0.004570053583470922
16636,0.04616498622584414
16638,0.008493585170911241
16639,0.0020327548460794737
16640,0.009049763107053558
16641,0.013292528723232357
16642,0.003675774170622793
16643,0.22989673097204283
16644,0.008381382624384082
16646,0.0013720309211331069
16647,0.00778040937496634
16650,0.0025477664609899016
16653,0.40624336113114773
16654,0.036078269867490735
16655,0.0539537060601808
16656,0.004573889724460147
16657,0.004359763723302221
16662,0.0009762714861284072
16663,0.0227158333277457
16665,0.0030777000308663434
16666,0.008012167968729155
16667,0.0015153811362192435
16670,0.016360447613270802
16672,0.006057574287073803
16677,0.004833764846225274
16678,0.0030402004090872513
16679,0.017991354784371725
16683,0.1848894932620203
16687,0.032460614234172784
16688,0.003356076750609313
16689,0.03566383468991359
16691,0.05060085274613469
16693,0.23482730797092136
16695,0.027967176378557973
16696,0.04249128533306208
16698,0.022812142183765514
16699,0.009833242450688883
16700,0.009671804623225984
16701,0.004666513167997104
16702,0.032992331762375975
16703,0.022660034001527267
16704,0.03220194966826425
16705,0.09163275568624828
16707,0.006161379806972194
16708,0.014520070313579653
16709,0.06024378197234553
16711,0.3271306915242385
16712,0.013140465698313715
16713,0.05185309350990611
16714,0.02889857221537073
16715,0.20140962318599082
16717,0.00028594323643464875
16718,0.010111051977557833
16720,0.012786424057933003
16721,0.008776391423210461
16724,0.004304901284219276
16728,0.0024466422168134606
16729,0.05090592987694679
16732,0.01323908619027895
16737,0.058703255979948375
16743,0.00012116592550717037
16744,0.014201620142662871
16745,0.056167632219472234
16746,0.06956077500429977
16747,0.02603409933304564
16748,0.008046660505497991
16749,0.008589251535511967
16750,0.009785943927487054
16751,0.0015291257119081454
16753,0.011172333585234884
16755,0.05111457158672536
16758,0.019350424722186125
16759,0.012863676633815223
16760,0.01353363393494283
16761,0.0029610522795742683
16762,0.004555616166873738
16764,0.000404992809316069
16765,0.007696250269890335
16766,0.049269621649545285
16767,0.03492051458950173
16769,0.011676776148207432
16772,0.009576560881373833
16774,0.052019025543635855
16775,0.003021996096839139
16777,0.06310849118916113
16778,0.22380510409793178
16782,0.0059463666253803055
16785,0.008834670174516451
16789,0.01409622394444765
16795,0.00284691177197126
16796,0.06144826601571415
16797,0.004510247317803627
16799,0.3221367831666624
16804,0.031600526853405704
16811,0.022958400182560578
16818,0.034337014910919963
16820,0.011806059282884713
16821,0.034513456085343085
16822,0.006197120312789424
16823,0.0012181765992561235
16825,0.004869195528899714
16826,0.027778332222400497
16827,0.009052768189270406
16829,0.05352526819365523
16830,0.029871741675536044
16831,0.026060761163451674
16832,0.0557964277381381
16835,0.0033522604921799614
16836,0.018160781443677734
16839,0.01303725014590511
16842,0.04637524365885746
16844,0.024258768325477003
16845,0.027547222192434506
16847,0.05505400563769697
16849,0.06173697435013012
16854,0.0035844413074521513
16855,0.28237068620758726
16857,0.019940679622330818
16861,0.03866648301618003
16863,0.0030950699944610575
16864,0.0010678326766377338
16867,0.21328407572098318
16869,0.02192326323102694
16872,0.022004351970503315
16875,0.0027972217091455096
16877,0.009442590677821286
16879,0.002608453969889897
16880,0.08742445469125422
16881,0.0031380060384179815
16885,0.010446024080652778
16886,0.015066729553258872
16887,0.011413975842176084
16889,0.0035311013053969153
16890,0.017111944364515713
16891,0.19047836689781572
16893,0.002651319800605351
16896,0.005867271782078586
16898,0.019014655173666743
16899,0.006073874544037884
16900,0.013867999128959212
16901,0.2737458582949504
16902,0.01816413463771529
16903,0.008492218347662173
16905,0.15458696463628543
16908,0.007629194408544122
16909,0.0108357386706005
16910,0.01163721474130225
16911,0.014770361756205773
16912,0.05053056769163469
16913,0.0028300290514488924
16914,0.03189878252407228
16917,0.010335278174535598
16918,0.0033464198824451423
16922,0.0004927349926721403
16924,0.22355820040334226
16929,0.015338172618246796
16930,0.1362655477239601
16932,0.004715539610067231
16935,0.03281890117450722
16936,0.0037824993492898955
16937,0.02887027440181397
16938,0.005047210706924607
16939,0.03378099445164549
16941,0.01889311198602169
16942,0.05222260236761675
16945,0.008564366783225976
16946,0.01055380777668743
16947,0.0005326218121772396
16948,0.003983571810308222
16949,0.04606418569776371
16953,0.017341232471412584
16959,0.012355375427507403
16961,0.0037945622377893937
16962,0.00042700318530179183
16965,0.01849759418908077
16966,0.021755007450433413
16967,0.005609885399027894
16969,0.2185614180515755
16970,0.027288098372587274
16974,0.03354540067988858
16976,0.016374124094819215
16979,0.0371011982012928
16981,0.055432904008617605
16982,0.012830714345174056
16984,0.02099179618778726
16987,0.014803448722347791
16988,0.05093642013406774
16991,0.042665108320991935
16992,0.10133550935788116
16993,0.010373898623229814
16996,0.00034436646361345094
16997,0.0029498507771782956
16998,0.004323588373720834
16999,0.001133147404758177
17000,0.049466499732725
17001,0.012938789065842293
17002,0.01823349209853291
17003,0.0023774838465091728
17004,0.003077233736274745
17006,0.003984862587151421
17009,0.012356829282704616
17010,0.034899970094201885
17016,0.045774327906861256
17018,0.003314307366974722
17019,0.2890451110125842
17021,0.0032692833890543083
17022,0.00482872363946921
17023,0.025524078022357552
17024,0.010114162730600984
17026,0.032231651296594714
17029,0.016916106269349886
17030,0.018805837557969985
17031,0.01998180229072201
17034,0.003042666629623662
17039,0.006304116864811872
17040,0.0037002064180030624
17044,0.007825485553584002
17050,0.012975638231707508
17053,0.0031654064387505168
17055,0.007994017429365228
17056,0.0037186775971720324
17057,0.0031857080122631083
17059,0.0030478685667857815
17068,0.016311694118949463
17069,0.05055350470310812
17071,0.011817580432566638
17075,0.06846662519934228
17080,0.0029061506761062068
17085,0.003022120956267201
17087,0.0031173899928590106
17089,0.26297127966768574
17090,0.0016685050200183201
17091,0.003382179045606964
17093,0.0028239946170893282
17094,0.011700906791562481
17096,0.05998379834138349
17100,0.05879488591547472
17103,0.003694658851133697
17104,0.023058481963133298
17106,0.008621563487809101
17108,0.04118420274946484
17109,0.0033606410156743196
17110,0.04969506964832547
17111,0.010811404020598278
17112,0.003007456390262574
17119,0.013520728062114759
17121,0.005096646954155092
17122,0.0024203044472279533
17123,0.050642111014965005
17124,0.00318176130403357
17126,0.03161130157758086
17128,0.02612531156722213
17129,0.015993028512043123
17131,0.004105842363395771
17132,0.05928716509818859
17135,0.0034175525532103186
17137,0.03480787785568405
17139,0.054156849482630186
17140,0.0032463457895531333
17141,0.027557742899087096
17142,0.00032184459393225066
17144,0.0093943077111928
17146,0.04969506964832547
17147,0.003045001901367414
17149,0.051304918832587386
17150,0.2682794802594741
17151,0.0029882447638721527
17156,0.0037108290394917668
17159,0.013604590235320176
17161,0.004335932308385763
17163,0.014527628756965281
17164,0.009814405829540627
17167,0.006782990064370564
17169,0.00037447220483792726
17170,0.02349356289259683
17175,0.009926810672448848
17177,0.04969506964832547
17182,0.007475012097033442
17185,0.013384957546350492
17187,0.011891645844743254
17190,0.007421119149666675
17192,0.0440863086283339
17193,0.0032999681358463887
17194,0.003572423771270012
17197,0.00737486031698406
17200,0.01132954399923285
17201,0.27856166869680216
17202,0.05148558230662608
17204,0.0017187886481657589
17209,0.011268781240255859
17212,0.05053771318065702
17213,0.008444321012080076
17215,0.006239268301165825
17216,0.012188160317384757
17217,0.0001463503363407167
17220,0.003463324014766699
17221,0.010889174423947105
17223,0.0074090722146993365
17224,0.0016861776580257902
17225,0.005717999488115357
17226,0.05469342331893944
17227,0.04439545579235735
17231,0.05697597463875557
17232,0.04969506964832547
17234,0.011716425106978645
17235,0.014432734880922437
17237,0.0009617975906280481
17240,0.008152268922621312
17241,0.018167479771735308
17242,0.061284009879495116
17243,0.07139042335315922
17246,0.2579728567084558
17247,0.017619313027126736
17248,0.0038790143153883145
17249,0.031260576120950984
17251,0.01161102380827167
17254,0.022045334340046376
17255,0.003046561860453392
17259,0.009648355732216443
17261,0.0031024827701380225
17262,0.01665190012978468
17266,0.004100266534145822
17267,0.0030955983581249257
17269,0.2261134816709117
17272,0.013756987369343915
17276,0.31305154158671006
17279,0.04616498622584414
17281,0.004043327184224669
17289,0.005776770269386773
17290,0.007658774368219609
17291,0.013190929690004972
17293,0.5109669808038139
17294,0.3848587185282168
17297,0.2511393633146092
17300,0.01563026566421423
17301,0.0035699493973903114
17303,0.20058021670789639
17304,0.03111370313091019
17307,0.023908077752952
17310,0.011530978333635724
17311,0.003857920588365906
17313,0.00283473552359911
17318,0.005227371721015179
17319,0.002818486760326681
17322,0.0024921629643089183
17324,0.004461699428547804
17326,0.026710548165225084
17333,0.009813717325900324
17334,0.01473627864832194
17335,0.012551724374649574
17338,0.0005298100622434317
17339,0.0033885040239262274
17340,0.14963730677840534
17343,0.01564235500106183
17346,0.0004923292290593418
17351,0.0016627729188499133
17353,0.0028751508683301863
17354,0.049330764137245346
17356,0.005929661522320992
17357,0.01478083611324568
17359,0.0025285022353719517
17362,0.27563105333733096
17363,0.005305411927138483
17367,0.02719034096311797
17369,0.0029061506761062068
17370,0.010092175931064908
17371,0.21094723614365699
17373,0.0008692395280739114
17375,0.045618001805200724
17377,0.05298378528819544
17379,0.010321483520399905
17380,0.04969506964832547
17381,0.006757317966017954
17382,0.22522824191099294
17383,0.1473069365616156
17384,0.022634000411854687
17386,0.015884767664230894
17387,0.0029557760444226893
17388,0.02168608924198056
17389,0.03212762654718438
17390,0.030162140345937474
17391,0.0034847666856635726
17392,0.018646733041262704
17393,0.012822497464856064
17395,0.003966085066169352
17396,0.0030608043679943714
17399,0.040707902520415194
17400,0.02935076948772024
17401,0.004116678885613129
17402,0.15542152926812872
17404,0.013919826119532217
17408,0.0030271759383746666
17417,0.06190976611130128
17420,0.028945899360294985
17421,0.00040274111854969705
17422,0.004426106408265488
17423,0.0030547427207749333
17425,0.09764676899020394
17426,0.07026614241397357
17427,0.0014975640683983936
17428,0.012791366297198004
17429,0.16209603832384112
17431,0.03117025581418911
17432,0.05135249526774167
17434,0.0004321859615068807
17435,0.04616498622584414
17440,0.0038306408901383634
17443,0.2607778979885763
17444,0.2488816766115999
17446,0.2908494729622097
17450,0.032302804728774746
17453,0.010640166982933907
17454,0.24831891558078728
17456,0.008780729331487349
17457,0.0317737793954186
17461,0.006329291497452439
17464,0.050540552303894024
17465,0.03616316535754958
17470,0.2949090484613202
17472,0.003106895461238095
17473,0.05747781569421036
17474,0.12746898338609566
17475,0.002767540941848066
17476,0.2910156118449755
17479,0.016073413222570405
17480,0.0128795510392802
17483,0.019851184057035724
17485,0.0037363561024211824
17486,0.0030125930574208763
17488,0.016191552024366503
17493,0.02658517460401217
17501,0.00034840945096257207
17504,0.003415780961203346
17507,0.05633824471403903
17508,0.005549889816906935
17511,0.0072824941663022546
17513,0.23740634562629157
17515,0.004919571514610827
17516,0.023208365276379116
17518,0.01174506363471521
17519,0.2119819336137588
17520,0.0044683720597635136
17521,0.021286435993527066
17525,0.005100355080241725
17527,0.005367916994391157
17528,0.2606005359364987
17530,0.008067292390934474
17532,0.03603852309141996
17533,0.1099965946961638
17535,0.01729602032660961
17536,0.023322609595982726
17537,0.23131082102674252
17538,0.00973268615069549
17539,0.022217758828668655
17541,0.00028059876800095804
17542,0.011594565749093289
17544,0.015068117868617096
17546,0.004547215841840169
17548,0.01393473822189179
17549,0.011195287948787554
17551,0.02212379464471677
17552,0.007001028254615998
17553,0.020166465344144596
17555,0.03566383468991359
17556,0.013537631551375082
17562,0.0204186949276219
17566,0.2660067116215522
17567,0.009223962305467225
17571,0.04937958568566674
17573,0.006472416869185406
17574,0.03294150014044951
17576,0.0030622765197599634
17578,0.00833471716722038
17581,0.003264719202765881
17584,0.012256457334899802
17586,0.0034458546964590063
17587,0.009709475016913658
17588,0.13549169899538172
17590,0.006607028751214184
17591,0.003136261459124181
17592,0.018928624208545148
17594,0.0033496677898787477
17595,0.007157870761904205
17598,0.01433266811573172
17599,0.2056163452838514
17601,0.0035273131685048652
17602,0.2721583720902753
17603,0.004101464711603888
17605,0.04790836396274154
17607,0.047445088806933725
17608,0.005853827621368002
17610,0.005514066197281867
17611,0.00973473001714587
17612,0.10982359856820854
17615,0.010172530251159731
17617,0.2966079206797593
17623,0.0033071427963115604
17625,0.026035260846184967
17627,0.002133445854958795
17629,0.000328637580188638
17631,0.013568490147436742
17636,0.050416700166712305
17637,0.003662703983116754
17638,0.023958879896371132
17639,9.822316258476181e-05
17640,0.023668786374582258
17642,0.021706702428009362
17643,0.0028643872610534683
17647,0.019171337957093484
17648,0.05194820699362205
17654,0.011749023271652045
17655,0.0004137325789711669
17656,0.04969506964832547
17661,0.25721977677595675
17663,0.026402333419856382
17664,0.002849209481145011
17666,0.008489815029577187
17667,0.2938981763883405
17668,0.004457512649350575
17670,0.00894026444420295
17672,0.03566383468991359
17673,0.003708026924146273
17675,0.003654480259400157
17676,0.021831412179714824
17679,0.023579541062225158
17680,0.0030576987515287648
17681,0.20277314935831048
17682,0.0002748631351177324
17683,0.06511460780313667
17684,0.008946093079383969
17686,0.003914819307189728
17687,0.006277580001444083
17688,0.014611704417219136
17689,0.012792263509310387
17691,0.003585128098009765
17692,0.2890480549503418
17693,0.057436695357670445
17697,0.01413422944987447
17701,0.0034183613685445985
17703,0.008824672788571826
17704,0.0592091348090386
17706,0.002622086265970779
17707,0.02599504698542399
17709,0.00028963930745456193
17710,0.003125073053763309
17711,0.019557818247194873
17712,0.028101862157481013
17713,0.0053428666035239
17716,0.16161283854208086
17718,0.1555746293361197
17720,0.04969506964832547
17721,0.003109139527083346
17723,0.03189878252407228
17724,0.05931808727974181
17726,0.25603612199761877
17730,0.007696688184270324
17731,0.05213109755036915
17739,0.03149656086104772
17740,0.00433754838648707
17742,0.2892826715273419
17743,0.03623613776783355
17744,0.010902954463543143
17746,0.1267252492504277
17747,0.05090592987694679
17749,0.0068492590473446585
17750,0.0015153811362192435
17752,0.03837452533923363
17754,0.0014951745277291698
17755,0.05186990526175264
17756,0.01080812509715479
17757,0.05043944990207275
17761,0.009766198902147432
17764,0.28839623044473356
17765,0.011887379551779658
17767,0.010314058194753332
17768,0.06244753354642038
17769,0.14100513882607874
17772,0.03226984042536409
17774,0.0003066294722844065
17775,0.00042101211881916627
17778,0.03485049227660761
17781,0.02247408585191511
17782,0.007781158868756545
17786,0.001827162193526595
17788,0.030456923727441337
17792,0.0726976922513264
17797,0.004398251677972196
17798,0.017021477962740787
17799,0.03205126600843381
17800,0.006430279767456031
17801,0.21294436093828556
17802,0.01241588340779764
17807,0.025455186972901212
17808,0.005317454335468446
17809,0.013188922403926242
17810,0.0522099915572185
17811,0.0025420109718378337
17813,0.02466571834024138
17815,0.010718548801476518
17817,0.004507683163752436
17819,0.005314582210951749
17821,0.28717813624654287
17824,0.013968030162686945
17825,0.0020050325120794248
17828,0.12643361863852812
17830,0.012290828481481001
17832,0.005344889887094379
17834,0.004818576034477921
17839,0.02078021049612626
17845,0.02428375801348157
17847,0.018852468644382423
17853,0.0041254945323924925
17854,0.02676987078130272
17855,0.02181170767681725
17857,0.03175470954314712
17863,0.01910921754659945
17866,0.012124787652987183
17869,0.010963047661593867
17872,0.1274294751653529
17873,0.021491196441350616
17876,0.02510056271000041
17877,0.02035960946057132
17887,0.0024247643645670443
17888,0.006513383080484369
17889,0.010020106606421879
17892,0.05457310212250157
17893,0.07602838871599518
17894,0.07685535267097968
17895,0.002531581900641323
17896,0.04969506964832547
17900,0.031906415994326
17910,0.0011296856557062884
17911,0.0009951342905836246
17915,0.907628572698613
17917,0.005878888809381569
17919,0.00023396212147883428
17920,0.011946253638687456
17921,0.0042032130731980075
17924,0.004886133840627786
17925,0.031503992924999044
17926,0.22943115467411643
17927,0.21304480803328824
17928,0.00284691177197126
17931,0.22061767997610326
17932,0.004562653668848609
17933,0.012206714417559302
17934,0.19579331166366165
17940,0.013331702166090465
17941,0.09131408034661423
17942,0.07195315726139832
17949,0.021274324326658392
17950,0.2784899400028401
17951,0.03188800167885372
17952,0.033795445134822376
17955,0.01791957660890852
17957,0.0030405556714529257
17960,0.006482193964940999
17961,0.00817052286958648
17964,0.03231613720467214
17965,0.008807114170836534
17966,0.03202376914984874
17969,0.014728712016711823
17970,0.004099327489451507
17972,0.03496639205090876
17980,0.01914197506569518
17981,0.008729200438140666
17986,0.0060567787719213225
17988,0.04674014953189491
17989,0.0505122614567403
17993,0.15262983836435884
17994,0.00041863286464733474
17995,0.005653057194008922
17996,0.007369877009696855
17997,0.02320017982702265
17998,0.004429372342350987
18000,0.007172399384496978
18001,0.003355945611757651
18002,0.1576521721209663
18004,0.008818278709264573
18007,0.030417181333869822
18008,0.0032033041572267543
18016,0.003145658158484941
18017,0.04969506964832547
18018,0.023194361836353348
18019,0.009990673006271227
18023,0.06816115591833428
18027,0.0053940152825729965
18028,0.048960307792513404
18031,0.03245072377304061
18034,0.027865673346552388
18035,0.012850618635258888
18036,0.007810193047423077
18037,0.03420361563453216
18039,0.0036792706004810287
18040,0.049267404311217976
18041,0.005947898956300754
18042,0.032515814444008674
18044,0.00321086328285438
18045,0.05982957407679925
18046,0.0029932770265756695
18047,0.0024958540250419573
18048,0.0027946191904053698
18049,0.03308792739426354
18051,0.004575799458708359
18057,0.01454408103276368
18059,0.06695340866377802
18062,0.22347473233034884
18063,0.007212120003448145
18064,0.0038721072839256196
18069,0.003091380876455423
18070,0.00298619312710631
18071,0.0004792845455373952
18074,0.030884970242755307
18077,0.056134412111947314
18078,0.0465515706456586
18081,0.019858794820525227
18082,0.0030391958145923417
18085,0.34583315558609945
18090,0.050690619961402714
18093,0.04789854368878449
18094,0.0036375225637464664
18095,0.008072463060967507
18096,0.008475691453173664
18097,0.03180006119843404
18098,0.023396667486188155
18101,0.01848355083777821
18102,0.23764833924897383
18103,0.011015394097589776
18106,0.04965521492101866
18108,0.03188800167885372
18109,0.27679120922878847
18111,0.024428881975954244
18113,0.05935533855327347
18115,0.04903969043771681
18116,0.0032727680885241755
18117,0.05682345130594296
18118,0.0027713912432587883
18120,0.013393932060320263
18121,0.11320789956163843
18124,0.26829376020704837
18125,0.020753011726291595
18127,0.009034320525791497
18130,0.022050492934708118
18131,0.005304904834004233
18133,0.033068019065330245
18134,0.01143922709170882
18135,0.01050294320408319
18136,0.011684387241777939
18138,0.05064937355952361
18139,0.012660110517773606
18141,0.016674247471191145
18144,0.13349530378827937
18145,0.0004074390066216302
18146,0.007491799083158346
18147,0.03748264246304945
18148,0.0
18149,0.019757686103511862
18152,0.005407780821329431
18153,0.04930930852329933
18156,0.005954677158783958
18157,0.022677104818383153
18158,0.22635481041568611
18159,0.012254487928480863
18162,0.01911635292377669
18164,0.008260257870814766
18166,0.041803381513269865
18169,0.003469097453854257
18172,0.019050134394398305
18174,0.04877858557763899
18175,0.004481152606865413
18176,0.006851080306157278
18177,0.0036729955050533183
18178,0.005072309806637572
18179,0.02174187638639585
18180,0.013205403279571114
18184,0.04610082246899227
18186,0.029045003103426167
18191,0.056846110810027835
18194,0.13795784961672702
18196,0.013297701757979683
18197,0.03226984042536409
18198,0.04819171619087924
18200,0.0029459308625298768
18201,0.12989292010937373
18207,0.021176651529734587
18208,0.12726148567607795
18209,0.00042363141430959596
18212,0.007834609216990186
18213,0.024073807258247506
18216,0.013370488679537395
18219,0.018874198588077554
18220,0.0004237399158013533
18222,0.021825482449481175
18223,0.00047491638923018213
18224,0.017239014800961787
18226,0.006257365266041797
18227,0.03486488321020332
18228,0.016838713385311028
18229,0.008720562061802824
18232,0.2809338393278031
18233,0.011019552586680132
18234,0.003070554101592293
18236,0.009113874557072809
18239,0.0034988850267213705
18240,0.0015257675108968115
18241,0.054484628035644876
18242,0.003211491190983692
18244,0.0037611777407767773
18248,0.010604333434349779
18249,0.0539537060601808
18253,0.0039017914263901497
18254,0.006582141872929975
18255,0.013218215268895219
18256,0.07821070814270087
18262,0.0319479187607252
18266,0.0015667293002595644
18267,0.2970919133047121
18270,0.008999784183632325
18273,0.2537399252944048
18275,0.0030672215149605327
18276,0.003819668210189303
18278,0.06351233594169765
18280,0.03934260304722157
18286,0.012145638893612889
18289,0.04819171619087924
18293,0.025024390892970545
18295,0.030164180367005255
18297,0.0063573444722114575
18299,0.0029340097761229407
18301,0.010850290637225736
18302,0.0053758285020484445
18303,0.003380421781999426
18304,0.02021851579965313
18305,0.022769986088481534
18309,0.12364089387547716
18311,7.857602923171952e-05
18312,0.18488317239931795
18313,0.020116816960382655
18316,0.00328523168640554
18319,0.01320872892925796
18320,0.023827226316609555
18321,0.0035192446680595638
18322,0.006991500981143591
18328,0.0009711015579771213
18330,0.0762577894792058
18331,0.024687970152903596
18334,0.025256874453274205
18337,0.0325097133488021
18340,0.05111457158672536
18343,0.0031321341769062557
18344,0.01007391949371605
18346,0.00339876956130125
18347,0.005570056564555961
18348,0.003373185269038817
18349,0.011320417752550237
18353,0.012705198979711684
18354,0.030283293766470844
18355,0.0036483347766298425
18356,0.007047795924843405
18357,0.06090205086290043
18358,0.017537499162523246
18359,0.018854803056182427
18360,0.25790292774979934
18361,0.023204812609143248
18362,0.05141899251934294
18364,0.020528481216261094
18365,0.04921620751808616
18366,0.0558620906377991
18367,0.002996452907198909
18369,0.27059312664472535
18372,0.025175723527003663
18374,0.25028389355707215
18378,0.003053520257001237
18379,0.050035852935874994
18382,0.0024231573150184796
18384,0.28934835359886574
18385,0.03123810656921072
18388,0.004512926600238849
18389,0.2261134816709117
18394,0.07846081213954562
18395,0.2318927497026656
18396,0.021563317304598175
18400,0.021766597844548326
18401,0.007695246329773238
18402,0.2349888327603624
18406,0.006416221005612788
18408,0.008221824110154917
18409,0.02253410655831558
18411,0.018254656585970582
18412,0.012749457335614776
18414,0.010951730925887894
18415,0.0061259269157789694
18416,0.028359976581692346
18417,0.02140008346623903
18418,0.003140361517932326
18422,0.003732301891682124
18423,0.03065008899759635
18427,0.1923178943932593
18429,0.0002559305424806659
18430,0.012897495320716204
18432,0.25856057386307285
18433,0.040799609292735635
18434,0.0390652687440361
18435,0.07217343429896378
18438,0.012249801949928049
18439,0.00019001222137565905
